stroke,prediction,probability
0,0.0,"[0.8652100250557744,0.13478997494422562]"
0,0.0,"[0.8749659032817553,0.12503409671824472]"
0,0.0,"[0.8743728548569839,0.1256271451430161]"
0,0.0,"[0.8737361259401129,0.12626387405988715]"
0,0.0,"[0.8736242858480125,0.12637571415198745]"
0,0.0,"[0.872624305621117,0.12737569437888296]"
0,0.0,"[0.8722912170454519,0.12770878295454813]"
0,0.0,"[0.8721522108423589,0.12784778915764106]"
0,0.0,"[0.871798902996535,0.12820109700346505]"
0,0.0,"[0.8699986955785862,0.13000130442141378]"
0,0.0,"[0.8693006030360065,0.13069939696399346]"
0,0.0,"[0.8683553560986165,0.13164464390138353]"
0,0.0,"[0.8672482357911089,0.13275176420889112]"
0,0.0,"[0.8667484545593848,0.13325154544061524]"
0,0.0,"[0.8662163707759302,0.13378362922406983]"
0,0.0,"[0.8656534840358359,0.13434651596416414]"
0,0.0,"[0.8644687448473601,0.13553125515263986]"
0,0.0,"[0.8630984562128488,0.13690154378715125]"
0,0.0,"[0.8596019446997394,0.14039805530026062]"
1,0.0,"[0.8697891436885333,0.13021085631146667]"
0,0.0,"[0.8692992581097129,0.13070074189028713]"
0,0.0,"[0.8676895943008432,0.13231040569915675]"
0,0.0,"[0.8676752747771443,0.13232472522285565]"
0,0.0,"[0.8672199466918663,0.1327800533081337]"
0,0.0,"[0.866828095813746,0.13317190418625402]"
0,0.0,"[0.8663630815581957,0.13363691844180425]"
0,0.0,"[0.8662908634876547,0.13370913651234528]"
0,0.0,"[0.8651963543538558,0.13480364564614422]"
0,0.0,"[0.8637790730362158,0.13622092696378418]"
0,0.0,"[0.8636818177543342,0.13631818224566583]"
0,0.0,"[0.8634963203213937,0.13650367967860633]"
0,0.0,"[0.8615403932227981,0.13845960677720193]"
0,0.0,"[0.8586570867677416,0.14134291323225845]"
0,0.0,"[0.8586438412446364,0.14135615875536356]"
0,0.0,"[0.8504287550518518,0.14957124494814822]"
0,0.0,"[0.8497492641845624,0.15025073581543757]"
0,0.0,"[0.8629758718370961,0.13702412816290388]"
0,0.0,"[0.8627951032812518,0.13720489671874825]"
0,0.0,"[0.8617861471822933,0.1382138528177067]"
0,0.0,"[0.8612802684541886,0.1387197315458114]"
0,0.0,"[0.8609726371487184,0.1390273628512816]"
0,0.0,"[0.8607279893274306,0.13927201067256945]"
0,0.0,"[0.8594560253088857,0.14054397469111435]"
0,0.0,"[0.856825582711324,0.14317441728867597]"
0,0.0,"[0.848403196502361,0.15159680349763904]"
0,0.0,"[0.8598289374392343,0.14017106256076572]"
0,0.0,"[0.858771487695908,0.14122851230409195]"
0,0.0,"[0.8565963816856343,0.14340361831436566]"
0,0.0,"[0.8551772139864767,0.14482278601352327]"
0,0.0,"[0.8544264251871205,0.14557357481287947]"
0,0.0,"[0.8541896860457058,0.14581031395429422]"
0,0.0,"[0.852660720396231,0.14733927960376902]"
0,0.0,"[0.8499690478822258,0.15003095211777417]"
0,0.0,"[0.8487442436655551,0.15125575633444488]"
0,0.0,"[0.8450980689656262,0.15490193103437377]"
0,0.0,"[0.8447712419137283,0.15522875808627168]"
0,0.0,"[0.8436846062044691,0.15631539379553094]"
0,0.0,"[0.8541280053253946,0.14587199467460543]"
0,0.0,"[0.8540425157154381,0.1459574842845619]"
0,0.0,"[0.8537546548751516,0.14624534512484844]"
0,0.0,"[0.8536008069245014,0.14639919307549865]"
0,0.0,"[0.852549514617484,0.14745048538251604]"
0,0.0,"[0.8525103130138877,0.1474896869861123]"
0,0.0,"[0.8523946180648142,0.1476053819351858]"
0,0.0,"[0.8522847365070855,0.14771526349291453]"
0,0.0,"[0.849788517515938,0.15021148248406202]"
0,0.0,"[0.8496710640039821,0.15032893599601793]"
0,0.0,"[0.8488147634192185,0.15118523658078153]"
0,0.0,"[0.8484021567597064,0.15159784324029357]"
0,0.0,"[0.8477211456698116,0.1522788543301884]"
0,0.0,"[0.8466210465649207,0.15337895343507935]"
0,0.0,"[0.8464448333291951,0.15355516667080493]"
0,0.0,"[0.8450985602861502,0.15490143971384984]"
0,0.0,"[0.8449658549699861,0.1550341450300139]"
0,0.0,"[0.842288076975647,0.157711923024353]"
0,0.0,"[0.8451092558366244,0.15489074416337556]"
0,0.0,"[0.8449500072991509,0.15504999270084907]"
0,0.0,"[0.8441271441682606,0.15587285583173938]"
0,0.0,"[0.8429996993652187,0.15700030063478132]"
0,0.0,"[0.8425720979291498,0.15742790207085022]"
0,0.0,"[0.8419590038560779,0.15804099614392209]"
0,0.0,"[0.8410815787709012,0.15891842122909883]"
0,0.0,"[0.840891853942221,0.159108146057779]"
0,0.0,"[0.8405870766361606,0.1594129233638394]"
0,0.0,"[0.8397937001239567,0.1602062998760433]"
0,0.0,"[0.8381275769134319,0.16187242308656813]"
0,0.0,"[0.8374304817112559,0.1625695182887441]"
0,0.0,"[0.8356546804135695,0.1643453195864305]"
0,0.0,"[0.8439696196081814,0.1560303803918186]"
0,0.0,"[0.8407525515879749,0.1592474484120251]"
0,0.0,"[0.840658597152557,0.15934140284744303]"
0,0.0,"[0.8393153868903331,0.16068461310966686]"
0,0.0,"[0.8391955016944543,0.16080449830554566]"
0,0.0,"[0.839043964423959,0.160956035576041]"
0,0.0,"[0.83692095004929,0.16307904995071]"
0,0.0,"[0.8359376300478912,0.16406236995210877]"
0,0.0,"[0.8355823844321227,0.16441761556787726]"
0,0.0,"[0.8325921527999953,0.16740784720000468]"
0,0.0,"[0.8381455157843004,0.1618544842156996]"
0,0.0,"[0.8352806709886124,0.16471932901138764]"
0,0.0,"[0.8348426141829624,0.16515738581703765]"
0,0.0,"[0.834123386707471,0.165876613292529]"
0,0.0,"[0.8335552847703719,0.16644471522962812]"
0,0.0,"[0.8332738993436345,0.1667261006563655]"
0,0.0,"[0.8324492063350806,0.16755079366491943]"
0,0.0,"[0.8314902318782749,0.16850976812172513]"
0,0.0,"[0.8313678671585895,0.16863213284141054]"
0,0.0,"[0.8301315286134798,0.16986847138652017]"
0,0.0,"[0.8299489778869873,0.1700510221130127]"
0,0.0,"[0.8297948982211911,0.17020510177880888]"
0,0.0,"[0.8297112085119863,0.17028879148801368]"
0,0.0,"[0.8296869764405518,0.17031302355944822]"
0,0.0,"[0.8292437077770908,0.17075629222290922]"
0,0.0,"[0.8288835688448356,0.1711164311551644]"
0,0.0,"[0.8284209140351835,0.17157908596481652]"
0,0.0,"[0.8250330390351982,0.1749669609648018]"
0,0.0,"[0.8244403566880479,0.17555964331195206]"
0,0.0,"[0.822864267441879,0.17713573255812098]"
0,0.0,"[0.8328103896503871,0.16718961034961288]"
0,0.0,"[0.83244755528988,0.16755244471011999]"
0,0.0,"[0.831853064860342,0.16814693513965795]"
0,0.0,"[0.8292596917876586,0.17074030821234143]"
0,0.0,"[0.8277133805380359,0.1722866194619641]"
0,0.0,"[0.8271523954591994,0.17284760454080061]"
0,0.0,"[0.8260305731304407,0.1739694268695593]"
0,0.0,"[0.8244544387522758,0.17554556124772425]"
0,0.0,"[0.8244251035759832,0.1755748964240168]"
0,0.0,"[0.8210189131212224,0.17898108687877756]"
0,0.0,"[0.8201857773691499,0.17981422263085012]"
0,0.0,"[0.8167716310019799,0.18322836899802009]"
0,0.0,"[0.8264183633282801,0.17358163667171989]"
0,0.0,"[0.8259437190132738,0.1740562809867262]"
0,0.0,"[0.8252613102014346,0.17473868979856544]"
0,0.0,"[0.8249530886082187,0.1750469113917813]"
0,0.0,"[0.8246151286851082,0.17538487131489178]"
0,0.0,"[0.8242947201398405,0.1757052798601595]"
0,0.0,"[0.8231787405683383,0.17682125943166171]"
0,0.0,"[0.8196776250445447,0.18032237495545533]"
0,0.0,"[0.8178732209470336,0.18212677905296637]"
0,0.0,"[0.8123853814182934,0.18761461858170658]"
0,0.0,"[0.8110653949723587,0.18893460502764126]"
0,0.0,"[0.8073781300141647,0.1926218699858353]"
0,0.0,"[0.8071525402846835,0.19284745971531647]"
0,0.0,"[0.8183609563642783,0.1816390436357217]"
0,0.0,"[0.8181383730916497,0.18186162690835028]"
0,0.0,"[0.8177065144685657,0.18229348553143432]"
0,0.0,"[0.8173623160308103,0.18263768396918967]"
0,0.0,"[0.8167634213987378,0.1832365786012622]"
0,0.0,"[0.8161723612829656,0.18382763871703445]"
0,0.0,"[0.815002266945994,0.18499773305400602]"
0,0.0,"[0.8149975656265296,0.18500243437347041]"
0,0.0,"[0.8149881627105413,0.1850118372894587]"
0,0.0,"[0.8142818909326213,0.18571810906737873]"
0,0.0,"[0.8139350587603091,0.18606494123969086]"
0,0.0,"[0.8136822886247563,0.18631771137524367]"
0,0.0,"[0.8129863984125999,0.1870136015874001]"
0,0.0,"[0.8121981592526746,0.18780184074732542]"
0,0.0,"[0.8120173601176788,0.18798263988232122]"
0,0.0,"[0.8115075493014487,0.18849245069855125]"
0,0.0,"[0.8111328546389577,0.18886714536104232]"
0,0.0,"[0.8108652074985067,0.18913479250149334]"
0,0.0,"[0.7939206416538253,0.20607935834617475]"
0,0.0,"[0.7867234356261585,0.21327656437384146]"
0,0.0,"[0.8118322373937047,0.1881677626062953]"
0,0.0,"[0.8108107839962623,0.18918921600373773]"
0,0.0,"[0.8068015833551799,0.19319841664482007]"
0,0.0,"[0.8059154734304254,0.19408452656957464]"
0,0.0,"[0.8046148452444948,0.19538515475550522]"
0,0.0,"[0.8040652414693158,0.1959347585306842]"
0,0.0,"[0.8021645903070037,0.1978354096929963]"
0,0.0,"[0.7998585285492835,0.20014147145071648]"
0,0.0,"[0.7891986360898063,0.21080136391019366]"
0,0.0,"[0.7883492451741919,0.21165075482580809]"
0,0.0,"[0.7808964515363453,0.21910354846365465]"
0,0.0,"[0.8052665711569912,0.19473342884300882]"
0,0.0,"[0.8050366586642292,0.19496334133577076]"
0,0.0,"[0.8049852671326511,0.19501473286734894]"
0,0.0,"[0.8044290939449282,0.19557090605507177]"
0,0.0,"[0.8024742731244764,0.1975257268755236]"
0,0.0,"[0.8020860010481448,0.19791399895185524]"
0,0.0,"[0.8020117435450488,0.19798825645495122]"
0,0.0,"[0.80167732512373,0.19832267487626998]"
0,0.0,"[0.8008356898361466,0.1991643101638534]"
0,0.0,"[0.8003777507695113,0.19962224923048866]"
0,0.0,"[0.7998790950224337,0.2001209049775663]"
0,0.0,"[0.7992044291046417,0.20079557089535827]"
0,0.0,"[0.7986559502669107,0.20134404973308928]"
0,0.0,"[0.7986358933131209,0.2013641066868791]"
0,0.0,"[0.7984653488772209,0.20153465112277913]"
0,0.0,"[0.7979153616937052,0.20208463830629475]"
0,0.0,"[0.7976235905557163,0.2023764094442837]"
0,0.0,"[0.7954785587359231,0.2045214412640769]"
0,0.0,"[0.7918557917102573,0.20814420828974267]"
0,0.0,"[0.7910426208399013,0.2089573791600987]"
0,0.0,"[0.7793781931120238,0.22062180688797617]"
0,0.0,"[0.7618689101515823,0.2381310898484177]"
0,0.0,"[0.8000568250510958,0.19994317494890423]"
0,0.0,"[0.7970271021377339,0.20297289786226613]"
0,0.0,"[0.7970245799731013,0.20297542002689872]"
0,0.0,"[0.7964034177535589,0.20359658224644106]"
0,0.0,"[0.7960062458561348,0.20399375414386522]"
0,0.0,"[0.7945721667107039,0.20542783328929615]"
0,0.0,"[0.7925442300602842,0.20745576993971582]"
0,0.0,"[0.7919103672820506,0.20808963271794945]"
0,0.0,"[0.7917741703382575,0.20822582966174252]"
0,0.0,"[0.7911669109941931,0.20883308900580688]"
0,0.0,"[0.7895990358623295,0.2104009641376705]"
0,0.0,"[0.7887430331255575,0.2112569668744425]"
0,0.0,"[0.7877072535671792,0.2122927464328208]"
0,0.0,"[0.7875481760048951,0.21245182399510487]"
0,0.0,"[0.781787371176815,0.21821262882318504]"
0,0.0,"[0.7782401022744655,0.2217598977255345]"
0,0.0,"[0.764930510463651,0.23506948953634899]"
0,0.0,"[0.7899930818123657,0.21000691818763428]"
0,0.0,"[0.7894364377504431,0.21056356224955686]"
0,0.0,"[0.7890759854636372,0.21092401453636278]"
0,0.0,"[0.7886345302312948,0.21136546976870518]"
0,0.0,"[0.787991917234423,0.21200808276557703]"
0,0.0,"[0.7877287373242462,0.2122712626757538]"
0,0.0,"[0.7870292420937439,0.21297075790625608]"
0,0.0,"[0.7854387268450602,0.21456127315493978]"
0,0.0,"[0.7840640454522394,0.2159359545477606]"
0,0.0,"[0.7793365889443633,0.2206634110556367]"
0,0.0,"[0.7790629935934614,0.22093700640653857]"
0,0.0,"[0.778703195194587,0.22129680480541303]"
0,0.0,"[0.7772625090103966,0.22273749098960338]"
0,0.0,"[0.7755248697433286,0.22447513025667143]"
0,0.0,"[0.77194667175066,0.22805332824934]"
0,0.0,"[0.7657487766804028,0.23425122331959725]"
0,0.0,"[0.7852396108882909,0.21476038911170914]"
0,0.0,"[0.7833775982683613,0.21662240173163871]"
0,0.0,"[0.7816742645257323,0.2183257354742677]"
0,0.0,"[0.7790368035137556,0.2209631964862444]"
0,0.0,"[0.7789160121953314,0.22108398780466865]"
0,0.0,"[0.7788166594682554,0.2211833405317446]"
0,0.0,"[0.7787092151581757,0.2212907848418243]"
0,0.0,"[0.778596358428211,0.22140364157178904]"
0,0.0,"[0.7784646401921895,0.22153535980781047]"
0,0.0,"[0.7725122314831432,0.22748776851685681]"
0,0.0,"[0.77213665624241,0.22786334375759]"
0,0.0,"[0.7708173261364152,0.22918267386358482]"
0,0.0,"[0.7664422895490719,0.2335577104509281]"
0,0.0,"[0.7638227322294424,0.2361772677705576]"
0,0.0,"[0.7788334193890548,0.22116658061094518]"
0,0.0,"[0.7753877281602632,0.22461227183973675]"
0,0.0,"[0.7749393915978676,0.22506060840213238]"
0,0.0,"[0.7738826208142968,0.22611737918570318]"
0,0.0,"[0.7722525026448843,0.22774749735511568]"
0,0.0,"[0.7720659903538295,0.2279340096461705]"
0,0.0,"[0.7697807730563179,0.23021922694368213]"
0,0.0,"[0.7652575668060373,0.2347424331939627]"
0,0.0,"[0.7643236649073544,0.23567633509264563]"
0,0.0,"[0.7629447884229387,0.23705521157706133]"
0,0.0,"[0.7715202109323662,0.22847978906763378]"
0,0.0,"[0.7712645235746087,0.22873547642539127]"
0,0.0,"[0.7705954876126242,0.2294045123873758]"
0,0.0,"[0.767009692408051,0.23299030759194905]"
0,0.0,"[0.7649500295267272,0.2350499704732728]"
0,0.0,"[0.7633653450315975,0.23663465496840252]"
0,0.0,"[0.762510960187805,0.23748903981219505]"
0,0.0,"[0.7611559715433449,0.2388440284566551]"
0,0.0,"[0.7587099312081335,0.24129006879186654]"
0,0.0,"[0.7562870952770182,0.2437129047229818]"
0,0.0,"[0.755164647739936,0.24483535226006403]"
0,0.0,"[0.7504473690611206,0.24955263093887936]"
0,0.0,"[0.7649507043566983,0.23504929564330168]"
0,0.0,"[0.7646113487373661,0.23538865126263386]"
0,0.0,"[0.7637263126991217,0.23627368730087828]"
0,0.0,"[0.7628671856782693,0.23713281432173072]"
0,0.0,"[0.7610064029772976,0.2389935970227024]"
0,0.0,"[0.7605382257852837,0.23946177421471626]"
0,0.0,"[0.760058047843854,0.239941952156146]"
0,0.0,"[0.7598561198321179,0.24014388016788213]"
0,0.0,"[0.7591413303032235,0.2408586696967765]"
0,0.0,"[0.7590158790315906,0.24098412096840938]"
0,0.0,"[0.7587391585103946,0.24126084148960536]"
0,0.0,"[0.7585336176260717,0.24146638237392826]"
0,0.0,"[0.7580020847372676,0.2419979152627324]"
0,0.0,"[0.7577217095836873,0.24227829041631266]"
0,0.0,"[0.7576959497696395,0.2423040502303605]"
0,0.0,"[0.7572864050249369,0.24271359497506306]"
0,0.0,"[0.7554275577709695,0.24457244222903052]"
0,0.0,"[0.7553613013101615,0.24463869868983845]"
0,0.0,"[0.7549923480398868,0.2450076519601132]"
0,0.0,"[0.7547644471978102,0.24523555280218978]"
0,0.0,"[0.7544670957991316,0.24553290420086837]"
0,0.0,"[0.7544526550773009,0.24554734492269914]"
0,0.0,"[0.7536430606240325,0.24635693937596748]"
0,0.0,"[0.7534519661877798,0.24654803381222024]"
0,0.0,"[0.753333205801907,0.246666794198093]"
0,0.0,"[0.7528258692683608,0.24717413073163919]"
0,0.0,"[0.7520679119349993,0.24793208806500067]"
0,0.0,"[0.7447321195822986,0.25526788041770143]"
0,0.0,"[0.7374634354307861,0.2625365645692139]"
0,0.0,"[0.7199272064596632,0.28007279354033676]"
0,0.0,"[0.7149907937310922,0.2850092062689078]"
0,0.0,"[0.7546987642533824,0.24530123574661755]"
0,0.0,"[0.7535713850747681,0.24642861492523194]"
0,0.0,"[0.7532643672364899,0.24673563276351007]"
0,0.0,"[0.7524463323358945,0.24755366766410547]"
0,0.0,"[0.7522894799177053,0.24771052008229466]"
0,0.0,"[0.751748700438388,0.24825129956161196]"
0,0.0,"[0.751681774952438,0.24831822504756196]"
1,0.0,"[0.7511867337395284,0.24881326626047162]"
0,0.0,"[0.7505538699313554,0.24944613006864458]"
0,0.0,"[0.7498234330383426,0.25017656696165735]"
0,0.0,"[0.7494957353935499,0.25050426460645014]"
0,0.0,"[0.7492732064449401,0.2507267935550599]"
0,0.0,"[0.7476147597568399,0.2523852402431601]"
0,0.0,"[0.7467282720105283,0.25327172798947173]"
0,0.0,"[0.7463122999725222,0.25368770002747776]"
0,0.0,"[0.7461883062738307,0.2538116937261693]"
0,0.0,"[0.7458426844495291,0.25415731555047094]"
0,0.0,"[0.7454760458939496,0.25452395410605044]"
0,0.0,"[0.7450142964508569,0.2549857035491431]"
0,0.0,"[0.7441633577599509,0.2558366422400491]"
0,0.0,"[0.7417158829987711,0.2582841170012289]"
0,0.0,"[0.7415456029825226,0.2584543970174774]"
0,0.0,"[0.7410881740900893,0.2589118259099107]"
0,0.0,"[0.7394304657256853,0.26056953427431473]"
0,0.0,"[0.7382150730271555,0.2617849269728445]"
0,0.0,"[0.7465608775264619,0.25343912247353806]"
0,0.0,"[0.7426116050743861,0.25738839492561394]"
0,0.0,"[0.7419345727146015,0.2580654272853985]"
0,0.0,"[0.7416986812753076,0.2583013187246924]"
0,0.0,"[0.7416688115813083,0.25833118841869174]"
0,0.0,"[0.7410649619471137,0.2589350380528863]"
0,0.0,"[0.7410529952609836,0.25894700473901644]"
0,0.0,"[0.7406818495725287,0.2593181504274713]"
0,0.0,"[0.7406578928214674,0.25934210717853257]"
0,0.0,"[0.7405979946517839,0.2594020053482161]"
0,0.0,"[0.7404212426888149,0.25957875731118507]"
0,0.0,"[0.7395903622337501,0.2604096377662499]"
0,0.0,"[0.73955132554107,0.26044867445893005]"
0,0.0,"[0.733713961252933,0.266286038747067]"
0,0.0,"[0.7398432303243365,0.2601567696756635]"
0,0.0,"[0.7372482269518469,0.2627517730481531]"
0,0.0,"[0.7362170786141204,0.26378292138587955]"
0,0.0,"[0.7338913271547388,0.2661086728452612]"
0,0.0,"[0.7338395632648372,0.26616043673516276]"
0,0.0,"[0.73352275037752,0.26647724962248]"
0,0.0,"[0.733473988627506,0.266526011372494]"
0,0.0,"[0.733300228735102,0.26669977126489797]"
0,0.0,"[0.7328334643403196,0.2671665356596804]"
0,0.0,"[0.7326930284965207,0.26730697150347926]"
0,0.0,"[0.732002380383041,0.267997619616959]"
0,0.0,"[0.7318280118620404,0.2681719881379596]"
0,0.0,"[0.7315678551564329,0.26843214484356714]"
0,0.0,"[0.7303997796990966,0.26960022030090336]"
0,0.0,"[0.7294377838751885,0.27056221612481146]"
0,0.0,"[0.7293485440469413,0.27065145595305873]"
0,0.0,"[0.7284890502295621,0.2715109497704379]"
0,0.0,"[0.7265729456856322,0.27342705431436776]"
